,100,100,100,100,100,100,100,100,100,100,100,29,25,27,36,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,7,7,13,5,4,4,3,3,3,3,3,3,3,3,3,3,3,2,2,
,100,100,100,100,100,100,100,100,100,100,26,20,20,22,27,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,11,100,8,8,9,4,4,3,3,3,3,3,3,3,3,3,3,
,100,100,100,100,100,100,100,100,100,22,18,17,18,22,21,23,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,7,10,7,7,4,4,3,3,3,3,3,
,100,100,100,100,100,100,100,100,17,16,15,16,20,17,16,17,20,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,12,100,28,13,9,9,9,100,9,12,100,100,100,18,10,10,15,12,8,
,100,100,100,100,100,100,100,14,15,14,15,19,14,13,13,13,14,20,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,17,14,14,10,9,100,8,6,6,6,5,5,5,6,6,6,6,6,6,6,6,
,100,100,100,100,100,100,12,14,13,14,15,12,11,11,11,11,12,14,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,10,10,12,100,7,6,6,6,10,6,6,6,7,7,7,28,12,4,4,4,3,3,3,3,
,100,100,100,100,100,11,12,12,14,13,11,10,10,10,9,10,10,11,12,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,13,100,7,6,6,7,100,11,7,10,100,5,4,4,3,3,3,3,3,3,3,3,3,3,
,9,100,100,100,11,11,12,13,11,10,9,9,8,8,8,8,9,9,10,12,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,20,7,6,7,7,7,10,100,5,4,3,3,3,3,3,3,3,3,3,2,2,2,2,2,
,9,100,100,11,10,12,14,10,9,8,8,8,7,7,7,8,8,8,9,10,15,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15,100,7,6,7,7,10,100,5,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,
,100,100,11,9,12,14,9,8,8,7,7,7,7,7,7,7,7,7,8,9,10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,7,7,7,100,100,4,4,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,
,100,12,9,11,11,8,8,7,7,7,6,6,6,6,6,7,7,7,7,7,8,9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,7,7,7,100,100,4,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,
,100,8,11,10,8,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,8,13,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,7,7,100,100,4,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,
,8,10,9,7,7,6,6,6,6,6,5,5,5,5,5,5,5,5,6,6,6,6,7,8,11,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,7,8,100,100,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,10,8,7,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,7,7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,7,14,12,5,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,8,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,7,8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21,7,17,20,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,6,6,5,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,5,5,5,6,6,7,9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,61,7,26,7,10,11,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,6,6,7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,10,6,18,7,16,11,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,6,6,9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,53,16,18,6,7,22,13,9,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,6,7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
